,id_1,id_2,label_1,label_2,aux_1,aux_2,dist
1186,000712.jpg,004420.jpg,-1,1,1,-1,185.57898
1187,000713.jpg,003927.jpg,-1,-1,1,1,139.04395
1188,000714.jpg,002349.jpg,-1,-1,1,-1,167.7422
1189,000720.jpg,002812.jpg,-1,-1,1,1,188.54968
1190,000723.jpg,054104.jpg,-1,1,1,1,158.2597
1191,000724.jpg,004621.jpg,-1,1,1,-1,133.82904
1192,000728.jpg,072566.jpg,-1,1,1,1,221.30432
1193,000729.jpg,003527.jpg,-1,-1,1,1,145.40717
1194,000730.jpg,002731.jpg,-1,-1,1,-1,135.65118
1195,000731.jpg,005366.jpg,-1,1,1,-1,215.29288
1196,000732.jpg,054104.jpg,-1,1,1,1,197.63614
1197,000733.jpg,035432.jpg,-1,1,1,1,172.80185
1198,000735.jpg,029126.jpg,-1,1,1,1,121.78479
1199,000739.jpg,004207.jpg,-1,-1,1,-1,230.69046
1200,000744.jpg,003954.jpg,-1,-1,1,-1,152.82733
1201,000745.jpg,003719.jpg,-1,1,1,-1,145.42671
1202,000747.jpg,063777.jpg,-1,1,1,1,119.27539
1203,000753.jpg,031757.jpg,-1,1,1,1,171.51675
1204,000755.jpg,004144.jpg,-1,-1,1,-1,176.12909
1205,000756.jpg,004158.jpg,-1,-1,1,-1,170.59628
1206,000757.jpg,003377.jpg,-1,-1,1,-1,141.13535
1207,000768.jpg,003498.jpg,-1,-1,1,-1,201.13724
1208,000771.jpg,006378.jpg,-1,1,1,-1,185.0191
1209,000773.jpg,004185.jpg,-1,-1,1,1,134.88321
1210,000775.jpg,007461.jpg,-1,1,1,-1,234.75119
1211,000778.jpg,003669.jpg,-1,1,1,-1,202.80359
1212,000779.jpg,002141.jpg,-1,-1,1,1,212.11084
1213,000780.jpg,003153.jpg,-1,-1,1,1,154.02827
1214,000784.jpg,003735.jpg,-1,-1,1,1,130.10547
1215,000788.jpg,002606.jpg,-1,-1,1,-1,241.22202
1216,000789.jpg,003002.jpg,-1,-1,1,1,174.94104
1217,000790.jpg,002709.jpg,-1,-1,1,-1,139.17297
1218,000797.jpg,002380.jpg,-1,1,1,-1,189.85056
1219,000798.jpg,022593.jpg,-1,1,1,1,177.74438
1220,000801.jpg,004361.jpg,-1,-1,1,1,119.02385
1221,000803.jpg,002126.jpg,-1,-1,1,1,155.27396
1222,000808.jpg,002888.jpg,-1,-1,1,1,173.17978
1223,000813.jpg,003645.jpg,-1,1,1,-1,120.61777
1224,000815.jpg,004148.jpg,-1,-1,1,1,205.78452
1225,000816.jpg,003734.jpg,-1,-1,1,1,151.56549
1226,000818.jpg,008374.jpg,-1,1,1,-1,160.2221
1227,000825.jpg,003800.jpg,-1,-1,1,1,167.65924
1228,000826.jpg,002763.jpg,-1,-1,1,1,124.04501
1229,000829.jpg,002639.jpg,-1,-1,1,-1,190.22073
1230,000830.jpg,008807.jpg,-1,1,1,-1,161.19891
1231,000833.jpg,003057.jpg,-1,-1,1,-1,132.12802
1232,000836.jpg,003973.jpg,-1,-1,1,-1,171.15909
1233,000838.jpg,109434.jpg,-1,1,1,1,182.09753
1234,000841.jpg,003928.jpg,-1,-1,1,1,253.06323
1235,000842.jpg,003924.jpg,-1,-1,1,1,206.6232
1236,000843.jpg,003902.jpg,-1,-1,1,-1,136.39
1237,000844.jpg,002398.jpg,-1,-1,1,1,119.20511
1238,000845.jpg,003363.jpg,-1,-1,1,-1,222.01022
1239,000846.jpg,041008.jpg,-1,1,1,1,123.88672
1240,000848.jpg,002576.jpg,-1,-1,1,1,151.88321
1241,000850.jpg,002440.jpg,-1,-1,1,-1,247.73376
1242,000851.jpg,003735.jpg,-1,-1,1,1,149.14896
1243,000853.jpg,010628.jpg,-1,1,1,1,170.97128
1244,000855.jpg,003596.jpg,-1,-1,1,-1,198.814
1245,000858.jpg,002275.jpg,-1,-1,1,1,111.59993
1246,000859.jpg,002655.jpg,-1,-1,1,1,173.60223
1247,000860.jpg,003960.jpg,-1,-1,1,-1,172.78925
1248,000861.jpg,019539.jpg,-1,1,1,1,149.01886
1249,000873.jpg,049307.jpg,-1,1,1,1,157.24246
1250,000875.jpg,002425.jpg,-1,-1,1,-1,161.32663
1251,000879.jpg,056626.jpg,-1,1,1,1,146.09769
1252,000881.jpg,002596.jpg,-1,-1,1,1,164.38638
1253,000885.jpg,003983.jpg,-1,-1,1,1,138.93954
1254,000886.jpg,004185.jpg,-1,-1,1,1,93.07785
1255,000888.jpg,003678.jpg,-1,-1,1,1,187.76196
1256,000889.jpg,003814.jpg,-1,-1,1,-1,187.7398
1257,000892.jpg,003822.jpg,-1,-1,1,-1,170.25516
1258,000898.jpg,003301.jpg,-1,1,1,-1,214.95142
1259,000902.jpg,003004.jpg,-1,1,1,-1,202.827
1260,000903.jpg,054104.jpg,-1,1,1,1,155.34808
1261,000904.jpg,002939.jpg,-1,-1,1,-1,199.08124
1262,000905.jpg,003783.jpg,-1,-1,1,1,139.53752
1263,000906.jpg,003424.jpg,-1,1,1,-1,169.08023
1264,000907.jpg,005366.jpg,-1,1,1,-1,163.53036
1265,000908.jpg,002955.jpg,-1,-1,1,-1,123.20599
1266,000911.jpg,004241.jpg,-1,1,1,-1,186.59746
1267,000913.jpg,004819.jpg,-1,1,1,-1,177.04144
1268,000915.jpg,003255.jpg,-1,-1,1,-1,181.31424
1269,000923.jpg,003051.jpg,-1,-1,1,1,143.74243
1270,000926.jpg,006682.jpg,-1,1,1,-1,266.11716
1271,000928.jpg,002224.jpg,-1,-1,1,1,165.15686
1272,000930.jpg,003155.jpg,-1,-1,1,-1,211.09448
1273,000931.jpg,004084.jpg,-1,-1,1,1,160.5664
1274,000933.jpg,005742.jpg,-1,1,1,-1,178.85594
1275,000935.jpg,006484.jpg,-1,1,1,-1,189.3049
1276,000938.jpg,003878.jpg,-1,-1,1,1,165.35382
1277,000944.jpg,003394.jpg,-1,-1,1,1,179.27069
1278,000946.jpg,003066.jpg,-1,-1,1,1,176.1052
1279,000951.jpg,007925.jpg,-1,1,1,-1,187.24838
1280,000953.jpg,002756.jpg,-1,-1,1,-1,188.03915
1281,000954.jpg,003924.jpg,-1,-1,1,1,193.9455
1282,000957.jpg,004104.jpg,-1,-1,1,1,240.98685
1283,000958.jpg,001982.jpg,-1,-1,1,1,182.62616
1284,000959.jpg,003438.jpg,-1,-1,1,1,191.16965
1285,000960.jpg,002694.jpg,-1,-1,1,-1,205.31165
1286,000962.jpg,002712.jpg,-1,-1,1,-1,130.3294
1287,000964.jpg,048655.jpg,-1,1,1,1,174.57721
1288,000966.jpg,002525.jpg,-1,-1,1,-1,117.68002
1289,000969.jpg,008646.jpg,-1,1,1,-1,187.00662
1290,000971.jpg,003822.jpg,-1,-1,1,-1,162.1434
1291,000972.jpg,002699.jpg,-1,-1,1,1,155.62442
1292,000973.jpg,049663.jpg,-1,1,1,1,169.9296
1293,000975.jpg,002725.jpg,-1,-1,1,1,178.36038
1294,000977.jpg,003822.jpg,-1,-1,1,-1,154.2309
1295,000978.jpg,003204.jpg,-1,-1,1,1,138.107
1296,000979.jpg,002353.jpg,-1,-1,1,-1,174.30304
1297,000983.jpg,002344.jpg,-1,-1,1,1,174.83032
1298,000987.jpg,003316.jpg,-1,-1,1,-1,172.29956
1299,000990.jpg,003703.jpg,-1,-1,1,1,129.06042
1300,000992.jpg,014733.jpg,-1,1,1,1,159.94626
1301,000993.jpg,002705.jpg,-1,1,1,-1,171.25934
1302,000994.jpg,003719.jpg,-1,1,1,-1,164.27681
1303,000999.jpg,003051.jpg,-1,-1,1,1,161.85468
1304,001006.jpg,002209.jpg,-1,-1,1,-1,166.94237
1305,001008.jpg,002709.jpg,-1,-1,1,-1,138.20996
1306,001020.jpg,002685.jpg,-1,-1,1,-1,147.99597
1307,001022.jpg,070910.jpg,-1,1,1,1,148.44373
1308,001027.jpg,007021.jpg,-1,1,1,-1,183.81146
1309,001030.jpg,003585.jpg,-1,-1,1,1,157.14331
1310,001032.jpg,049663.jpg,-1,1,1,1,221.4107
1311,001033.jpg,003576.jpg,-1,-1,1,1,286.8142
1312,001035.jpg,003992.jpg,-1,-1,1,1,157.52692
1313,001036.jpg,002425.jpg,-1,-1,1,-1,127.53757
1314,001038.jpg,010628.jpg,-1,1,1,1,207.48239
1315,001044.jpg,007088.jpg,-1,1,1,-1,232.70688
1316,001047.jpg,003036.jpg,-1,-1,1,1,158.27292
1317,001048.jpg,071580.jpg,-1,1,1,1,128.4024
1318,001051.jpg,074069.jpg,-1,1,1,1,148.17993
1319,001052.jpg,002009.jpg,-1,-1,1,1,258.0258
1320,001053.jpg,116221.jpg,-1,1,1,1,125.02585
1321,001055.jpg,002425.jpg,-1,-1,1,-1,136.47943
1322,001057.jpg,002772.jpg,-1,-1,1,1,162.87631
1323,001059.jpg,002398.jpg,-1,-1,1,1,136.85355
1324,001063.jpg,004115.jpg,-1,-1,1,1,193.68053
1325,001065.jpg,003051.jpg,-1,-1,1,1,176.13705
1326,001066.jpg,003474.jpg,-1,-1,1,-1,173.514
1327,001072.jpg,004006.jpg,-1,-1,1,1,148.97276
1328,001074.jpg,002209.jpg,-1,-1,1,-1,185.88701
1329,001079.jpg,006906.jpg,-1,1,1,-1,155.43997
1330,001089.jpg,002275.jpg,-1,-1,1,1,167.89696
1331,001092.jpg,004360.jpg,-1,1,1,-1,198.62183
1332,001094.jpg,002907.jpg,-1,-1,1,1,167.6983
1333,001095.jpg,002826.jpg,-1,-1,1,1,123.792786
1334,001096.jpg,111368.jpg,-1,1,1,1,220.61343
1335,001099.jpg,003602.jpg,-1,-1,1,1,215.48877
1336,001100.jpg,002542.jpg,-1,-1,1,1,188.17615
1337,001101.jpg,004858.jpg,-1,1,1,-1,217.44696
1338,001104.jpg,002601.jpg,-1,-1,1,1,128.44547
1339,001105.jpg,002714.jpg,-1,-1,1,1,161.62753
1340,001106.jpg,009377.jpg,-1,1,1,-1,156.24274
1341,001109.jpg,006434.jpg,-1,1,1,-1,171.10037
1342,001117.jpg,002658.jpg,-1,-1,1,-1,156.54085
1343,001120.jpg,012698.jpg,-1,1,1,1,225.26193
1344,001123.jpg,002772.jpg,-1,-1,1,1,184.88742
1345,001127.jpg,008374.jpg,-1,1,1,-1,194.14087
1346,001136.jpg,002224.jpg,-1,-1,1,1,141.2186
1347,001137.jpg,003924.jpg,-1,-1,1,1,177.21664
1348,001139.jpg,003198.jpg,-1,-1,1,-1,210.19208
1349,001140.jpg,002293.jpg,-1,-1,1,1,155.7652
1350,001143.jpg,063777.jpg,-1,1,1,1,148.27731
1351,001147.jpg,002575.jpg,-1,-1,1,1,145.05136
1352,001149.jpg,002406.jpg,-1,1,1,-1,150.40253
1353,001160.jpg,002721.jpg,-1,-1,1,-1,190.39114
1354,001161.jpg,001988.jpg,-1,-1,1,1,205.38333
1355,001162.jpg,002209.jpg,-1,-1,1,-1,146.84386
1356,001163.jpg,111368.jpg,-1,1,1,1,147.23187
1357,001164.jpg,004184.jpg,-1,-1,1,1,139.815
1358,001166.jpg,007925.jpg,-1,1,1,-1,170.84448
1359,001168.jpg,003308.jpg,-1,-1,1,-1,157.43973
1360,001169.jpg,005613.jpg,-1,1,1,-1,182.30981
1361,001170.jpg,012650.jpg,-1,1,1,1,146.71747
1362,001171.jpg,003474.jpg,-1,-1,1,-1,186.41748
1363,001173.jpg,003374.jpg,-1,-1,1,1,157.39969
1364,001177.jpg,003210.jpg,-1,-1,1,1,152.56439
1365,001180.jpg,002701.jpg,-1,-1,1,-1,169.5987
1366,001182.jpg,091793.jpg,-1,1,1,1,221.04822
1367,001185.jpg,003575.jpg,-1,-1,1,-1,201.31308
1368,001187.jpg,002832.jpg,-1,-1,1,-1,159.67227
1369,001189.jpg,003584.jpg,-1,-1,1,1,152.15347
1370,001190.jpg,003559.jpg,-1,-1,1,-1,212.58386
1371,001192.jpg,003992.jpg,-1,-1,1,1,146.20764
1372,001196.jpg,002359.jpg,-1,-1,1,1,106.90665
1373,001197.jpg,008785.jpg,-1,1,1,-1,176.89221
1374,001199.jpg,044941.jpg,-1,1,1,1,149.12076
1375,001201.jpg,003481.jpg,-1,-1,1,1,128.09296
1376,001204.jpg,071617.jpg,-1,1,1,1,221.3114
1377,001206.jpg,019532.jpg,-1,1,1,1,210.15036
1378,001207.jpg,006865.jpg,-1,1,1,-1,148.58191
1379,001208.jpg,002703.jpg,-1,-1,1,1,149.07982
1380,001209.jpg,003161.jpg,-1,-1,1,-1,187.16125
1381,001210.jpg,035432.jpg,-1,1,1,1,146.3732
1382,001213.jpg,002699.jpg,-1,-1,1,1,156.21335
1383,001215.jpg,004179.jpg,-1,-1,1,1,154.61148
1384,001216.jpg,003876.jpg,-1,-1,1,1,158.29462
1385,001217.jpg,029126.jpg,-1,1,1,1,100.69647
1386,001220.jpg,006434.jpg,-1,1,1,-1,190.95319
1387,001222.jpg,003902.jpg,-1,-1,1,-1,148.54344
1388,001224.jpg,114011.jpg,-1,1,1,1,242.52628
1389,001225.jpg,004714.jpg,-1,1,1,-1,204.80957
1390,001228.jpg,002667.jpg,-1,-1,1,1,173.98065
1391,001229.jpg,092944.jpg,-1,1,1,1,157.35223
1392,001230.jpg,002012.jpg,-1,-1,1,1,126.001724
1393,001231.jpg,003048.jpg,-1,-1,1,-1,240.6142
1394,001237.jpg,004570.jpg,-1,1,1,-1,166.80609
1395,001239.jpg,008807.jpg,-1,1,1,-1,167.85367
1396,001240.jpg,003396.jpg,-1,-1,1,-1,249.63077
1397,001241.jpg,002124.jpg,-1,-1,1,1,202.44125
1398,001242.jpg,006754.jpg,-1,1,1,-1,168.17166
1399,001243.jpg,007342.jpg,-1,1,1,-1,219.75427
1400,001245.jpg,002275.jpg,-1,-1,1,1,120.75459
1401,001247.jpg,003204.jpg,-1,-1,1,1,139.44144
1402,001250.jpg,002686.jpg,-1,-1,1,-1,128.70029
1403,001252.jpg,004397.jpg,-1,-1,1,1,158.36938
1404,001253.jpg,022076.jpg,-1,1,1,1,151.58963
1405,001256.jpg,002843.jpg,-1,-1,1,-1,131.11288
1406,001257.jpg,002121.jpg,-1,-1,1,1,161.85724
1407,001258.jpg,003849.jpg,-1,-1,1,1,149.82874
1408,001259.jpg,002275.jpg,-1,-1,1,1,162.49696
1409,001260.jpg,003608.jpg,-1,-1,1,-1,194.64545
1410,001263.jpg,003737.jpg,-1,-1,1,1,159.8635
1411,001264.jpg,002389.jpg,-1,-1,1,1,176.1412
1412,001266.jpg,003852.jpg,-1,-1,1,-1,237.74619
1413,001270.jpg,002658.jpg,-1,-1,1,-1,145.78136
1414,001272.jpg,002871.jpg,-1,-1,1,-1,224.61646
1415,001273.jpg,007088.jpg,-1,1,1,-1,189.98831
1416,001275.jpg,054104.jpg,-1,1,1,1,172.7558
1417,001276.jpg,004152.jpg,-1,-1,1,-1,174.75558
1418,001279.jpg,023508.jpg,-1,1,1,1,127.90588
1419,001281.jpg,117208.jpg,-1,1,1,1,140.01892
1420,001283.jpg,002463.jpg,-1,-1,1,-1,234.0138
1421,001286.jpg,021354.jpg,-1,1,1,1,165.7933
1422,001288.jpg,003529.jpg,-1,-1,1,1,122.39795
1423,001290.jpg,079911.jpg,-1,1,1,1,153.50476
1424,001291.jpg,006434.jpg,-1,1,1,-1,163.5863
1425,001299.jpg,002935.jpg,-1,-1,1,1,184.85574
1426,001302.jpg,002888.jpg,-1,-1,1,1,147.7349
1427,001308.jpg,004185.jpg,-1,-1,1,1,149.27957
1428,001309.jpg,003015.jpg,-1,-1,1,1,183.08412
1429,001310.jpg,008075.jpg,-1,1,1,-1,165.04044
1430,001314.jpg,093453.jpg,-1,1,1,1,180.25885
1431,001316.jpg,002575.jpg,-1,-1,1,1,184.75076
1432,001322.jpg,002658.jpg,-1,-1,1,-1,174.93678
1433,001324.jpg,067237.jpg,-1,1,1,1,171.91364
1434,001325.jpg,004127.jpg,-1,-1,1,1,175.12286
1435,001327.jpg,048875.jpg,-1,1,1,1,126.941956
1436,001335.jpg,002648.jpg,-1,-1,1,-1,213.93155
1437,001337.jpg,002686.jpg,-1,-1,1,-1,169.69888
1438,001338.jpg,010628.jpg,-1,1,1,1,220.74167
1439,001339.jpg,073286.jpg,-1,1,1,1,154.26617
1440,001340.jpg,002770.jpg,-1,-1,1,1,134.13512
1441,001342.jpg,002586.jpg,-1,1,1,-1,179.94196
1442,001343.jpg,003143.jpg,-1,-1,1,-1,264.68005
1443,001345.jpg,006434.jpg,-1,1,1,-1,182.34479
1444,001351.jpg,002812.jpg,-1,-1,1,1,148.9856
1445,001352.jpg,002210.jpg,-1,-1,1,1,245.20343
1446,001354.jpg,008891.jpg,-1,1,1,-1,186.41534
1447,001356.jpg,003407.jpg,-1,-1,1,1,170.94846
1448,001357.jpg,003526.jpg,-1,-1,1,1,149.82623
1449,001358.jpg,004057.jpg,-1,-1,1,-1,266.87054
1450,001368.jpg,003454.jpg,-1,-1,1,1,189.74664
1451,001369.jpg,002343.jpg,-1,1,1,-1,192.67047
1452,001370.jpg,015310.jpg,-1,1,1,1,149.21101
1453,001372.jpg,075498.jpg,-1,1,1,1,219.19702
1454,001381.jpg,002275.jpg,-1,-1,1,1,152.15385
1455,001383.jpg,003061.jpg,-1,-1,1,1,151.03934
1456,001386.jpg,003697.jpg,-1,-1,1,-1,185.21127
1457,001388.jpg,002886.jpg,-1,-1,1,-1,158.35342
1458,001393.jpg,003061.jpg,-1,-1,1,1,130.45609
1459,001394.jpg,019539.jpg,-1,1,1,1,146.01584
1460,001396.jpg,022076.jpg,-1,1,1,1,142.77722
1461,001398.jpg,004330.jpg,-1,-1,1,1,117.0806
1462,001399.jpg,003556.jpg,-1,-1,1,1,143.12283
1463,001400.jpg,002132.jpg,-1,-1,1,1,190.56586
1464,001401.jpg,005348.jpg,-1,1,1,-1,266.16156
1465,001408.jpg,006682.jpg,-1,1,1,-1,197.71036
1466,001413.jpg,002275.jpg,-1,-1,1,1,150.21397
1467,001414.jpg,008211.jpg,-1,1,1,-1,156.72144
1468,001417.jpg,003625.jpg,-1,-1,1,-1,149.67882
1469,001418.jpg,048875.jpg,-1,1,1,1,148.7608
1470,001420.jpg,003696.jpg,-1,-1,1,1,138.53633
1471,001423.jpg,003666.jpg,-1,-1,1,-1,159.57986
1472,001424.jpg,003845.jpg,-1,-1,1,1,145.39748
1473,001427.jpg,092944.jpg,-1,1,1,1,173.00275
1474,001432.jpg,002715.jpg,-1,-1,1,1,185.12726
1475,001435.jpg,073195.jpg,-1,1,1,1,176.55884
1476,001439.jpg,003863.jpg,-1,-1,1,-1,184.01285
1477,001440.jpg,098886.jpg,-1,1,1,1,143.16
1478,001441.jpg,007743.jpg,-1,1,1,-1,258.26556
1479,001444.jpg,002335.jpg,-1,-1,1,1,204.48236
1480,001445.jpg,008807.jpg,-1,1,1,-1,126.9989
1481,001450.jpg,040911.jpg,-1,1,1,1,135.72646
1482,001451.jpg,002622.jpg,-1,-1,1,1,130.55862
1483,001452.jpg,048522.jpg,-1,1,1,1,158.87222
1484,001453.jpg,002575.jpg,-1,-1,1,1,154.75232
1485,001456.jpg,019539.jpg,-1,1,1,1,143.60065
1486,001457.jpg,002850.jpg,-1,-1,1,1,170.512
1487,001458.jpg,003830.jpg,-1,-1,1,-1,254.62701
1488,001463.jpg,003585.jpg,-1,-1,1,1,113.46231
1489,001464.jpg,003062.jpg,-1,-1,1,-1,201.19351
1490,001467.jpg,002263.jpg,-1,-1,1,-1,130.28433
1491,001468.jpg,006754.jpg,-1,1,1,-1,164.6774
1492,001470.jpg,003074.jpg,-1,1,1,-1,160.3277
1493,001471.jpg,004115.jpg,-1,-1,1,1,127.07216
1494,001474.jpg,003992.jpg,-1,-1,1,1,158.10132
1495,001476.jpg,006077.jpg,-1,1,1,-1,181.74683
1496,001477.jpg,003204.jpg,-1,-1,1,1,139.66516
1497,001483.jpg,004858.jpg,-1,1,1,-1,161.76083
1498,001485.jpg,006434.jpg,-1,1,1,-1,202.25601
1499,001489.jpg,004065.jpg,-1,-1,1,-1,172.67215
1500,001490.jpg,003314.jpg,-1,-1,1,1,163.75247
1501,001501.jpg,002127.jpg,-1,-1,1,-1,190.0957
1502,001506.jpg,003169.jpg,-1,-1,1,-1,191.57903
1503,001513.jpg,003845.jpg,-1,-1,1,1,143.33998
1504,001514.jpg,002972.jpg,-1,-1,1,1,162.64922
1505,001515.jpg,002275.jpg,-1,-1,1,1,181.6328
1506,001517.jpg,003361.jpg,-1,-1,1,-1,146.82983
1507,001519.jpg,002981.jpg,-1,-1,1,1,131.53152
1508,001524.jpg,001981.jpg,-1,-1,1,1,162.24269
1509,001526.jpg,002519.jpg,-1,-1,1,1,146.49072
1510,001527.jpg,048875.jpg,-1,1,1,1,102.326355
1511,001528.jpg,070657.jpg,-1,1,1,1,229.05255
1512,001529.jpg,059827.jpg,-1,1,1,1,210.84785
1513,001530.jpg,057331.jpg,-1,1,1,1,192.20476
1514,001531.jpg,010628.jpg,-1,1,1,1,148.17316
1515,001533.jpg,001981.jpg,-1,-1,1,1,181.84529
1516,001534.jpg,002656.jpg,-1,-1,1,1,172.89569
1517,001538.jpg,002275.jpg,-1,-1,1,1,117.95828
1518,001539.jpg,003608.jpg,-1,-1,1,-1,184.80618
1519,001540.jpg,113611.jpg,-1,1,1,1,121.66589
1520,001541.jpg,003742.jpg,-1,-1,1,-1,215.15689
1521,001543.jpg,003796.jpg,-1,-1,1,1,199.84912
1522,001547.jpg,002000.jpg,-1,-1,1,1,158.70413
1523,001550.jpg,002527.jpg,-1,-1,1,-1,176.87595
1524,001554.jpg,009345.jpg,-1,1,1,-1,186.9878
1525,001555.jpg,111516.jpg,-1,1,1,1,250.7721
1526,001556.jpg,002425.jpg,-1,-1,1,-1,168.64526
1527,001557.jpg,004115.jpg,-1,-1,1,1,174.81331
1528,001558.jpg,005395.jpg,-1,1,1,-1,134.88824
1529,001562.jpg,003584.jpg,-1,-1,1,1,151.67233
1530,001563.jpg,002275.jpg,-1,-1,1,1,176.0974
1531,001565.jpg,002967.jpg,-1,-1,1,-1,179.13583
1532,001571.jpg,109281.jpg,-1,1,1,1,131.50523
1533,001573.jpg,003503.jpg,-1,-1,1,1,156.5126
1534,001577.jpg,003972.jpg,-1,-1,1,-1,130.57005
1535,001578.jpg,002952.jpg,-1,1,1,-1,202.8796
1536,001580.jpg,004184.jpg,-1,-1,1,1,166.17181
1537,001581.jpg,003734.jpg,-1,-1,1,1,131.45465
1538,001582.jpg,003071.jpg,-1,-1,1,1,131.9885
1539,001583.jpg,004185.jpg,-1,-1,1,1,152.5028
1540,001586.jpg,002122.jpg,-1,-1,1,1,135.2732
1541,001588.jpg,002442.jpg,-1,-1,1,1,115.90344
1542,001591.jpg,003734.jpg,-1,-1,1,1,172.04742
1543,001596.jpg,004270.jpg,-1,-1,1,1,219.60648
1544,001598.jpg,002482.jpg,-1,-1,1,-1,229.12662
1545,001599.jpg,035253.jpg,-1,1,1,1,189.19516
1546,001601.jpg,004197.jpg,-1,-1,1,1,144.9461
1547,001605.jpg,002955.jpg,-1,-1,1,-1,140.74005
1548,001606.jpg,004106.jpg,-1,-1,1,1,289.05054
1549,001611.jpg,007072.jpg,-1,1,1,-1,196.61841
1550,001613.jpg,096912.jpg,-1,1,1,1,211.15527
1551,001615.jpg,048875.jpg,-1,1,1,1,121.29819
1552,001616.jpg,003155.jpg,-1,-1,1,-1,171.25125
1553,001617.jpg,003301.jpg,-1,1,1,-1,152.34561
1554,001623.jpg,003845.jpg,-1,-1,1,1,210.66283
1555,001625.jpg,010339.jpg,-1,1,1,1,204.24701
1556,001627.jpg,002576.jpg,-1,-1,1,1,150.45236
1557,001630.jpg,048875.jpg,-1,1,1,1,184.29181
1558,001632.jpg,006846.jpg,-1,1,1,-1,144.70407
1559,001633.jpg,004430.jpg,-1,-1,1,1,206.39987
1560,001634.jpg,010764.jpg,-1,1,1,1,206.5597
1561,001636.jpg,029126.jpg,-1,1,1,1,116.44229
1562,001640.jpg,042357.jpg,-1,1,1,1,163.81866
1563,001646.jpg,002756.jpg,-1,-1,1,-1,278.84106
1564,001652.jpg,019915.jpg,-1,1,1,1,203.48782
1565,001654.jpg,005185.jpg,-1,1,1,-1,221.51117
1566,001655.jpg,048655.jpg,-1,1,1,1,167.6741
1567,001656.jpg,005787.jpg,-1,1,1,-1,239.74329
1568,001657.jpg,012650.jpg,-1,1,1,1,196.57715
1569,001659.jpg,003251.jpg,-1,-1,1,-1,195.3016
1570,001661.jpg,002882.jpg,-1,1,1,-1,131.34753
1571,001666.jpg,003204.jpg,-1,-1,1,1,148.11517
1572,001669.jpg,003439.jpg,-1,-1,1,1,117.74979
1573,001677.jpg,001984.jpg,-1,-1,1,1,215.28656
1574,001678.jpg,002805.jpg,-1,-1,1,1,139.50775
1575,001679.jpg,003822.jpg,-1,-1,1,-1,183.03525
1576,001684.jpg,003061.jpg,-1,-1,1,1,124.27899
1577,001689.jpg,023593.jpg,-1,1,1,1,238.08765
1578,001690.jpg,002683.jpg,-1,-1,1,-1,255.6788
1579,001692.jpg,003968.jpg,-1,-1,1,-1,256.0452
1580,001693.jpg,002805.jpg,-1,-1,1,1,124.732605
1581,001699.jpg,114880.jpg,-1,1,1,1,232.49597
1582,001701.jpg,004425.jpg,-1,-1,1,1,140.76813
1583,001703.jpg,011278.jpg,-1,1,1,1,150.46451
1584,001706.jpg,003790.jpg,-1,-1,1,-1,147.52701
1585,001711.jpg,002770.jpg,-1,-1,1,1,191.9517
1586,001712.jpg,004530.jpg,-1,1,1,-1,193.16003
1587,001715.jpg,002718.jpg,-1,-1,1,1,153.83536
1588,001716.jpg,003912.jpg,-1,-1,1,1,158.45374
1589,001717.jpg,004371.jpg,-1,-1,1,1,159.35684
1590,001721.jpg,116414.jpg,-1,1,1,1,257.54434
1591,001722.jpg,027709.jpg,-1,1,1,1,232.49258
1592,001723.jpg,003556.jpg,-1,-1,1,1,140.78625
1593,001728.jpg,001986.jpg,-1,-1,1,1,163.11322
1594,001729.jpg,003369.jpg,-1,-1,1,1,209.06076
1595,001730.jpg,003734.jpg,-1,-1,1,1,208.01184
1596,001735.jpg,007216.jpg,-1,1,1,1,166.8487
1597,001738.jpg,004185.jpg,-1,-1,1,1,125.02396
1598,001740.jpg,003884.jpg,-1,-1,1,1,140.74445
1599,001741.jpg,002644.jpg,-1,-1,1,1,167.2749
1600,001742.jpg,002341.jpg,-1,-1,1,1,154.22055
1601,001749.jpg,002686.jpg,-1,-1,1,-1,172.36209
1602,001750.jpg,011623.jpg,-1,1,1,1,159.15646
1603,001754.jpg,002682.jpg,-1,-1,1,1,215.54971
1604,001757.jpg,004330.jpg,-1,-1,1,1,146.66098
1605,001758.jpg,002955.jpg,-1,-1,1,-1,158.30075
1606,001759.jpg,003878.jpg,-1,-1,1,1,212.4454
1607,001761.jpg,048875.jpg,-1,1,1,1,201.58527
1608,001763.jpg,012650.jpg,-1,1,1,1,136.12378
1609,001765.jpg,064221.jpg,-1,1,1,1,233.69028
1610,001766.jpg,002882.jpg,-1,1,1,-1,127.15198
1611,001767.jpg,004173.jpg,-1,-1,1,1,163.35083
1612,001773.jpg,027709.jpg,-1,1,1,1,206.5321
1613,001780.jpg,011039.jpg,-1,1,1,1,178.37561
1614,001781.jpg,003054.jpg,-1,-1,1,-1,188.42896
1615,001782.jpg,003474.jpg,-1,-1,1,-1,180.5368
1616,001788.jpg,002593.jpg,-1,-1,1,1,171.50742
1617,001790.jpg,003931.jpg,-1,-1,1,1,145.22577
1618,001791.jpg,003734.jpg,-1,-1,1,1,173.09396
1619,001792.jpg,045295.jpg,-1,1,1,1,192.32687
1620,001797.jpg,002233.jpg,-1,-1,1,-1,190.38635
1621,001799.jpg,002478.jpg,-1,-1,1,-1,269.627
